edad,tipo_empresa,peso_final,max_nivel_educ,agnos_educacion,estado_civil,ocupacion,relacion_jhogar,ciudadania,sexo,ganancia_cap,perdida_cap,hrs_sem,comuna,net60mn
44,serv publico nacional,208163,tecnico no-univ,11,separado-a,servicios seguridad,soltero,chileno,hombre,0,0,40,Vitacura,
39,empresa privada,270557,magister,14,divorciado-a,otros servicios,sin familia,chileno,mujer,0,0,50,Vitacura,
39,empresa privada,103734,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,43,Vitacura,
44,empresa privada,40024,universitaria,13,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,52,Vitacura,
68,empresa privada,116993,postitulo,15,viudo-a,profesional c-especialidad,soltero,chileno,hombre,0,0,60,Vitacura,
72,emprendedor,32819,magister,14,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,30,Vitacura,
32,empresa privada,236861,bachiller univ,12,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,45,Vitacura,
66,serv publico nacional,148380,educ media completa,9,casado-a,operador maquinaria-inspector,esposa,chileno,mujer,1424,0,10,Vitacura,
19,empresa privada,376683,educ media completa,9,nunca casado-a,ventas,hijo-a,pueblo originario,mujer,0,0,35,Vitacura,
38,empresa privada,166744,universitaria,13,casado-a,administrativo,esposa,chileno,mujer,0,0,40,Vitacura,
47,serv publico regional,187581,universitaria,13,casado-a,administrativo,esposo,chileno,hombre,0,0,48,Vitacura,
47,serv publico regional,186256,bachiller univ,12,casado-a,ejecutivo gerencial,esposo,chileno,hombre,15024,0,40,Vitacura,
30,serv publico municipal,197886,bachiller univ,12,nunca casado-a,reponedor-aseador,sin familia,chileno,hombre,0,0,40,Vitacura,
27,empresa privada,200179,educ media completa,9,divorciado-a,administrativo,otro parentezco,chileno,mujer,0,0,40,Vitacura,
35,empresa privada,122353,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
65,empresa privada,113293,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
33,empresa privada,198103,educ media completa,9,nunca casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,40,Vitacura,
54,serv publico municipal,182429,educ media completa,9,viudo-a,chofer-mudanza,soltero,chileno,mujer,0,0,38,Vitacura,
37,serv publico nacional,373699,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,60,Vitacura,
29,empresa privada,116531,magister,14,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,40,Vitacura,
46,empresa privada,131091,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
62,empresa privada,189665,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,15024,0,40,Vitacura,
61,emprendedor,184009,universitaria,13,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,2444,50,Vitacura,
47,serv publico regional,231797,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1977,55,Vitacura,
27,empresa privada,167501,universitaria,13,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,40,Vitacura,
61,emprendedor,151369,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,99999,0,30,Vitacura,
47,empresa privada,235108,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,5178,0,40,Vitacura,
57,empresa privada,186361,tecnico no-univ,11,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,40,Vitacura,
49,empresa privada,120121,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,7688,0,45,Vitacura,
33,empresa privada,290763,universitaria,13,separado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,40,Vitacura,
47,serv publico nacional,263215,universitaria,13,casado-a,administrativo,esposo,chileno,hombre,0,0,80,Vitacura,
26,emprendedor,263300,bachiller univ,12,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,75,Vitacura,
41,empresa privada,230959,universitaria,13,nunca casado-a,administrativo,hijo-a,extranjero,mujer,0,0,40,La Union,
35,empresa privada,183279,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
32,empresa privada,215912,educ media completa,9,casado-a,otros servicios,esposa,pueblo originario,mujer,0,0,40,Vitacura,
52,empresario,392502,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,60,Vitacura,
30,empresa privada,241844,educ media completa,9,separado-a,reponedor-aseador,hijo-a,pueblo originario,hombre,0,0,40,Vitacura,
43,empresario,375807,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,1977,60,Vitacura,
29,empresa privada,135791,universitaria,13,casado-a,ejecutivo gerencial,esposa,chileno,mujer,15024,0,50,Los Angeles,
24,empresa privada,274424,educ media completa,9,nunca casado-a,soporte tecnico,soltero,chileno,mujer,1831,0,40,Vitacura,
41,emprendedor,263871,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,55,Vitacura,
43,serv publico regional,53956,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,0,0,55,Vitacura,
61,empresario,218009,postitulo,15,divorciado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,35,Vitacura,
34,serv publico regional,96483,bachiller univ,12,nunca casado-a,soporte tecnico,sin familia,extranjero,mujer,0,0,60,Vitacura,
57,empresa privada,82676,educ media completa,9,divorciado-a,chofer-mudanza,sin familia,chileno,hombre,0,0,48,Vitacura,
43,serv publico regional,190020,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
43,empresa privada,153132,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
56,empresa privada,284701,universitaria,13,casado-a,administrativo,esposa,chileno,mujer,0,0,40,Vitacura,
21,serv publico municipal,211385,3roMedio,7,nunca casado-a,otros servicios,hijo-a,pueblo originario,hombre,0,0,25,Vitacura,
47,emprendedor,174533,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
32,empresa privada,358655,magister,14,divorciado-a,ventas,sin familia,chileno,mujer,0,0,50,Vitacura,
53,empresa privada,175029,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
38,serv publico regional,337505,univ incompleta,10,casado-a,administrativo,esposo,extranjero,hombre,0,0,40,La Union,
25,serv publico nacional,120268,univ incompleta,10,casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,50,Vitacura,
33,empresa privada,51543,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,60,Vitacura,
62,empresa privada,106549,bachiller univ,12,casado-a,administrativo,esposa,chileno,mujer,0,0,40,Vitacura,
49,emprendedor,181717,universitaria,13,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,0,7,Vitacura,
53,empresa privada,185407,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
27,empresa privada,284250,univ incompleta,10,casado-a,administrativo,hijo-a,pueblo originario,mujer,0,0,40,Vitacura,
35,empresa privada,301911,universitaria,13,casado-a,ejecutivo gerencial,esposo,extranjero,hombre,0,0,50,Vina del Mar,
54,empresario,159219,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,99999,0,40,Vitacura,
30,serv publico municipal,339388,univ incompleta,10,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,72,Vitacura,
56,empresa privada,225267,univ incompleta,10,divorciado-a,ventas,sin familia,chileno,hombre,14084,0,60,Vitacura,
59,empresa privada,220896,postitulo,15,divorciado-a,otros servicios,sin familia,chileno,hombre,27828,0,60,Vitacura,
29,empresa privada,194640,educ media completa,9,nunca casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,40,Vitacura,
29,empresa privada,190303,universitaria,13,divorciado-a,profesional c-especialidad,sin familia,chileno,hombre,2463,0,15,Vitacura,
42,empresa privada,145178,educ media completa,9,separado-a,soporte tecnico,sin familia,pueblo originario,mujer,0,0,40,Vitacura,
39,empresa privada,111000,magister,14,nunca casado-a,otros servicios,soltero,chileno,mujer,0,0,35,Vitacura,
51,serv publico nacional,42901,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,70,Vitacura,
60,emprendedor,119575,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
34,serv publico regional,121093,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,53,Vitacura,
50,serv publico municipal,173630,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,36,Vitacura,
38,empresa privada,219757,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
29,empresa privada,410216,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
60,empresa privada,23336,magister,14,divorciado-a,ventas,sin familia,chileno,hombre,0,0,50,Vitacura,
46,empresa privada,129232,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,55,Vitacura,
60,serv publico nacional,165792,magister,14,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,8,Vitacura,
55,empresa privada,129263,educ media completa,9,divorciado-a,reponedor-aseador,soltero,chileno,hombre,0,0,40,Vitacura,
49,empresa privada,132576,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
26,serv publico regional,337575,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,40,Vitacura,
67,empresario,325373,8voBasico,4,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,48,Vitacura,
28,empresa privada,142712,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1902,57,Vitacura,
45,empresa privada,182541,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
17,empresa privada,75885,3roMedio,7,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,10,Vitacura,
42,empresa privada,111483,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,60,Vitacura,
39,serv publico nacional,222530,univ incompleta,10,nunca casado-a,profesional c-especialidad,sin familia,pueblo originario,mujer,0,1590,40,Vitacura,
18,empresa privada,170094,educ media completa,9,nunca casado-a,reponedor-aseador,hijo-a,chileno,mujer,0,0,20,Vitacura,
19,empresa privada,322866,educ media completa,9,nunca casado-a,otros servicios,hijo-a,pueblo originario,mujer,0,0,40,Vitacura,
35,empresa privada,114765,magister,14,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,38,Vitacura,
28,empresa privada,104870,tecnico no-univ,11,nunca casado-a,otros servicios,sin familia,pueblo originario,mujer,0,0,48,Vitacura,
53,empresa privada,277772,educ media completa,9,divorciado-a,reponedor-aseador,soltero,pueblo originario,mujer,0,0,40,Vitacura,
44,serv publico regional,151933,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,1485,40,Vitacura,
63,serv publico regional,90393,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,0,48,Vitacura,
35,empresa privada,225172,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,60,Vitacura,
40,serv publico nacional,114714,doctorado,16,casado-a,ejecutivo gerencial,esposo,extranjero,hombre,0,0,40,Santiago,
54,serv publico regional,28683,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,4386,0,41,Vitacura,
51,empresa privada,59840,educ media completa,9,divorciado-a,reponedor-aseador,sin familia,chileno,hombre,2174,0,40,Vitacura,
36,empresa privada,284582,univ incompleta,10,separado-a,ventas,soltero,chileno,mujer,0,0,40,Vitacura,
29,empresa privada,123200,univ incompleta,10,casado-a,operador maquinaria-inspector,esposo,otro,hombre,0,2415,40,La Serena,
23,empresa privada,308498,2doMedio,6,nunca casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,18,Vitacura,
25,empresa privada,202480,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
30,empresa privada,97306,univ incompleta,10,nunca casado-a,ventas,sin familia,chileno,mujer,0,0,40,Vitacura,
39,emprendedor,185366,bachiller univ,12,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,35,Vitacura,
44,empresa privada,344060,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,27828,0,40,Vitacura,
30,empresa privada,315203,8voBasico,4,nunca casado-a,otros servicios,sin familia,chileno,mujer,0,0,30,Coquimbo,
34,empresa privada,129775,educ media completa,9,divorciado-a,chofer-mudanza,sin familia,chileno,hombre,0,0,40,Vitacura,
36,empresa privada,37522,universitaria,13,casado-a,ventas,esposo,chileno,hombre,15024,0,50,Vitacura,
36,empresa privada,151764,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,5178,0,40,Vitacura,
19,empresa privada,138917,univ incompleta,10,nunca casado-a,ventas,hijo-a,pueblo originario,mujer,0,0,20,Vitacura,
43,empresa privada,170721,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
54,emprendedor,72257,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
32,empresa privada,134737,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,42,Vitacura,
39,empresa privada,188069,magister,14,casado-a,soporte tecnico,esposo,chileno,hombre,15024,0,50,Vitacura,
43,emprendedor,116632,tecnico no-univ,11,casado-a,ventas,esposo,chileno,hombre,0,1887,45,Vitacura,
53,emprendedor,174102,postitulo,15,divorciado-a,profesional c-especialidad,soltero,chileno,hombre,25236,0,60,Vitacura,
49,empresario,172246,universitaria,13,casado-a,ventas,esposo,chileno,hombre,99999,0,40,Vitacura,
21,empresa privada,256278,educ media completa,9,nunca casado-a,otros servicios,otro parentezco,otro,mujer,0,0,35,Llanquihue,
38,emprendedor,177907,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
62,emprendedor,234372,magister,14,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
28,empresa privada,490332,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,3103,0,40,Vitacura,
42,emprendedor,209301,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
63,serv publico nacional,89451,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
43,empresario,214503,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1887,45,Vitacura,
64,empresa privada,301352,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
21,empresa privada,327797,univ incompleta,10,divorciado-a,ventas,sin familia,chileno,mujer,0,0,40,Vitacura,
47,empresa privada,101299,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
18,empresa privada,261714,univ incompleta,10,nunca casado-a,ventas,hijo-a,chileno,mujer,0,0,15,Vitacura,
34,empresa privada,159442,educ media completa,9,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,37,Antofagasta,
36,empresa privada,108320,educ media completa,9,divorciado-a,chofer-mudanza,hijo-a,chileno,hombre,0,0,40,Vitacura,
30,empresa privada,427541,educ media completa,9,nunca casado-a,reponedor-aseador,hijo-a,pueblo originario,mujer,99999,0,40,Vitacura,
27,empresa privada,213225,universitaria,13,casado-a,profesional c-especialidad,esposa,chileno,mujer,7298,0,45,Concon,
48,empresa privada,83407,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
42,serv publico municipal,335248,tecnico no-univ,11,divorciado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,36,Vitacura,
21,empresa privada,140001,univ incompleta,10,nunca casado-a,administrativo,hijo-a,chileno,hombre,0,0,10,Vitacura,
41,empresa privada,304605,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Copiapo,
30,empresa privada,156763,educ media completa,9,nunca casado-a,ejecutivo gerencial,hijo-a,chileno,hombre,0,0,40,Vitacura,
53,empresa privada,81794,educ media completa,9,casado-a,ventas,esposa,chileno,mujer,0,0,40,Vitacura,
56,empresa privada,287833,univ incompleta,10,casado-a,administrativo,esposa,chileno,mujer,0,0,35,Vitacura,
65,empresa privada,195695,educ media completa,9,divorciado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
40,empresa privada,369781,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,15024,0,45,Vitacura,
42,empresa privada,23157,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
43,empresa privada,196344,6toBasico,3,casado-a,otros servicios,esposo,chileno,hombre,0,0,40,Machali,
52,empresa privada,48947,tecnico no-univ,11,viudo-a,otros servicios,soltero,chileno,mujer,0,0,13,Vitacura,
63,empresa privada,162772,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,35,Vitacura,
42,empresa privada,202872,educ media completa,9,casado-a,administrativo,esposa,chileno,mujer,0,0,36,Vitacura,
39,serv publico nacional,305541,educ media completa,9,nunca casado-a,otros servicios,soltero,chileno,mujer,0,0,55,Vitacura,
61,empresa privada,194956,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Vitacura,
25,empresa privada,230403,universitaria,13,casado-a,otros servicios,esposa,chileno,mujer,0,0,40,Vitacura,
22,empresa privada,233495,1roMedio,5,divorciado-a,servicios privados p-hogar,sin familia,chileno,mujer,0,0,40,Vitacura,
40,empresa privada,36556,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,55,Vitacura,
51,empresa privada,98719,educ media completa,9,divorciado-a,reponedor-aseador,soltero,chileno,hombre,0,0,40,Vitacura,
21,serv publico nacional,185554,univ incompleta,10,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,11,Vitacura,
32,empresa privada,108256,4toMedio,8,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,60,Vitacura,
46,serv publico nacional,179869,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
40,empresa privada,225263,univ incompleta,10,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,0,45,Vitacura,
